username,balance
team17,-369840.0
team15,-95001.0
team00,-51164.0
team22,-19071.0
team05,-18367.0
team29,-14009.0
team03,-10865.0
team33,-10100.0
team19,-8921.0
team28,-5922.0
team24,-3734.0
team07,-2418.0
team12,-1362.0
team06,-1274.0
team23,-1230.0
team34,-1085.0
team16,-541.0
team25,-403.0
team27,-114.0
team30,0.0
team35,0.0
team36,0.0
team37,0.0
team38,0.0
team39,0.0
team40,0.0
team41,0.0
team42,0.0
team43,0.0
team44,0.0
team02,437.0
team04,648.0
team21,811.0
team14,2081.0
team20,2172.0
team18,2262.0
team09,5107.0
team26,5925.0
team13,6233.0
team08,7061.0
team32,10010.0
team10,14616.0
team31,21679.0
team11,46485.0
team01,51405.0
tradingbot1,438489.0
